Quantity_kg,Distance_km,Fuel_Cost_USD,Delivery_Time_hr,Predicted_Time_hr,Temperature_°C,Delivery_Status,Customer_Rating,Payment_Status,Delay_Min,Fuel_Efficiency_km_per_litre,Region_Benin,Region_Enugu,Region_Ibadan,Region_Kaduna,Region_Kano,Region_Lagos,Region_Port Harcourt,Product_Type_Frozen Fish,Vehicle_Type_Motorcycle,Vehicle_Type_Truck,Vehicle_Type_Van,Weather_Rainy,Weather_Stormy,Weather_Sunny,Traffic_Level_Low,Traffic_Level_Medium,Logistics_Partner_BlueWave Logistics,Logistics_Partner_EcoMove,Logistics_Partner_FishFleet,Logistics_Partner_MarineXpress,Date_year,Date_month,Date_day,Date_hour,Predicted_Delay_Min,Region
2158,245.21,97.24,44,36.4,35.9,On-Time,4,Paid,456,3.78,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,1,12,456.7847302,Ibadan
4653,436.71,30.87,17.1,4.9,35.8,On-Time,1,Pending,732,21.22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,1,1,12,732.5002222,Kaduna
2131,208.8,58.36,5.8,36.7,28.4,On-Time,5,Paid,-1854,5.37,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,1,13,-1856.031222,Benin
1152,228.28,34.67,47.6,19.7,21.5,On-Time,3,Paid,1674,9.88,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,1,1,14,1657.717,Lagos
3576,290.37,145.44,20.9,7.5,36.9,On-Time,4,Paid,804,2.99,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,1,1,14,797.8573317,Benin
2169,39.96,179.6,17.1,37,34.8,Canceled,3,Pending,-1194,0.33,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,1,15,-1197.025472,Ibadan
2185,429.1,69.73,34,47.2,23.6,On-Time,5,Paid,-792,9.23,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,1,16,-786.9004444,Enugu
232,348.02,86.09,37.9,35.3,37.7,On-Time,2,Paid,156,6.06,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,1,16,176.2921429,Benin
3603,43.18,182.08,36.9,14.3,30.4,On-Time,1,Paid,1356,0.36,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,1,16,1356.539069,Kano
4650,360.06,99.25,10,23.7,37.1,On-Time,3,Paid,-822,5.44,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,1,1,16,-821.0383206,Kano
2126,328.3,154.34,18.7,18.2,24.3,Delayed,4,Paid,30,3.19,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,1,16,28.53319048,Enugu
953,358.28,38.33,12.6,39.7,24,On-Time,2,Paid,-1626,14.02,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,1,18,-1626.9011,Kano
2329,34.81,35.87,30.6,24.2,31.7,On-Time,2,Paid,384,1.46,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,1,18,389.755,Benin
135,475.33,76.84,10.8,17.2,26.2,On-Time,5,Paid,-384,9.28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,1,18,-389.4358881,Port Harcourt
2814,165.69,160.92,29.1,13.6,35.8,On-Time,3,Paid,930,1.54,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,1,1,19,931.0658846,Unknown
4421,406.39,178.15,14,5.5,36.7,Delayed,4,Paid,510,3.42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,1,20,516.2718788,Unknown
3881,277.53,181.86,36.8,3.2,35.3,On-Time,3,Pending,2016,2.29,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,1,20,2017.534365,Unknown
4701,155.31,93.08,46.6,19.4,23.8,On-Time,2,Paid,1632,2.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,1,1,21,1628.978,Kaduna
849,184.68,36.2,16.6,36.7,21.4,Delayed,3,Paid,-1206,7.65,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,1,1,22,-1208.465528,Unknown
732,273.38,149.75,15.8,39.9,19.9,On-Time,5,Paid,-1446,2.74,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,2,0,-1446.11041,Lagos
1995,461.53,162.51,2.3,37.6,20.1,On-Time,5,Paid,-2118,4.26,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,2,0,-2113.711211,Unknown
1144,167.08,57.88,45.7,10,20.1,On-Time,4,Paid,2142,4.33,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,1,2,1,2158.725595,Ibadan
1109,199.25,12.21,11.7,21.2,38,On-Time,5,Paid,-570,24.48,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,2,1,-566.6487208,Enugu
1861,232.83,72.79,11.7,22.9,29.8,Delayed,3,Paid,-672,4.8,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,1,2,2,-679.7362451,Unknown
547,38.81,94.3,39.3,43,28.5,On-Time,4,Paid,-222,0.62,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,2,3,-227.7843175,Kaduna
3117,433.81,164.24,37.8,32.5,19,Delayed,1,Paid,318,3.96,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,1,2,3,323.6308745,Port Harcourt
3944,416.74,183.29,46.9,23.8,36.1,On-Time,2,Pending,1386,3.41,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,2,3,1384.350595,Enugu
4482,251.72,56.42,20.7,48,36.4,Delayed,4,Paid,-1638,6.69,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,2,4,-1633.390833,Port Harcourt
4400,343.84,82,42.9,11.8,26.2,On-Time,5,Paid,1866,6.29,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,2,5,1871.405333,Ibadan
4640,65.03,10.77,21.5,32.1,32.9,On-Time,1,Pending,-636,9.06,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,1,2,7,-636.3806501,Kaduna
2242,269.89,127,7.3,40.7,20,Canceled,5,Paid,-2004,3.19,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,2,8,-2000.047803,Ibadan
316,301.34,149.17,6.6,33.2,20.8,Delayed,3,Paid,-1596,3.03,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,2,8,-1574.518925,Lagos
2161,13.01,184.46,1.6,23.8,20,Canceled,5,Pending,-1332,0.11,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,2,11,-1327.255333,Unknown
2597,79.76,75.13,32.8,17.3,37.7,Delayed,4,Pending,930,1.59,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,2,12,931.5034986,Kano
4359,103.33,89.47,38.3,44.9,22.5,Delayed,5,Paid,-396,1.73,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,1,2,12,-394.0142944,Kaduna
260,50.13,183.77,9,33.5,35.8,Delayed,5,Pending,-1470,0.41,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,1,2,13,-1472.419513,Port Harcourt
370,13.7,92.02,38.8,11,33.3,On-Time,1,Paid,1668,0.22,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,2,13,1658.438688,Lagos
3679,199.6,14.54,36.4,30.1,32.1,On-Time,2,Paid,378,20.59,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,1,2,13,371.7265556,Lagos
3739,360.38,144.6,19.4,41.3,29.3,On-Time,4,Pending,-1314,3.74,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,1,2,14,-1311.929897,Unknown
1450,331.25,87.78,45.9,16.4,23,On-Time,1,Pending,1770,5.66,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,2,14,1772.976618,Enugu
1337,401.62,59.37,36.7,11.6,18.9,On-Time,1,Paid,1506,10.15,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,2,15,1519.7375,Unknown
3749,90.27,52.69,3.8,34,20,Delayed,2,Paid,-1812,2.57,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,2,16,-1810.87672,Lagos
4413,98.24,115.11,21.8,33.4,31.8,Delayed,1,Paid,-696,1.28,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,2,17,-698.6076234,Ibadan
4106,399.43,65.35,32.1,13.9,23.4,Canceled,1,Paid,1092,9.17,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,1,2,18,1087.136445,Kaduna
3485,447.27,20.2,24.4,31,31.9,On-Time,1,Paid,-396,33.21,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,1,2,20,-401.1118864,Lagos
4691,435.26,186.28,38.8,11.1,37,Canceled,1,Paid,1662,3.5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,2,21,1657.944667,Kaduna
1543,42.94,81.34,1.3,24.5,31.8,Delayed,1,Paid,-1392,0.79,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,2,21,-1385.723333,Benin
4826,250.08,107.19,42.9,27.9,21.8,On-Time,1,Paid,900,3.5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,2,21,902.9057625,Kaduna
2246,345.46,135.63,7.4,13.5,24.3,On-Time,4,Paid,-366,3.82,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,1,2,23,-364.553254,Kano
1847,337.57,116.65,47.6,21.1,28.8,Delayed,5,Pending,1590,4.34,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,3,0,1565.260429,Kano
807,16.12,15.78,6.5,36.9,22.4,On-Time,1,Paid,-1824,1.53,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,3,0,-1819.7485,Ibadan
2506,359.95,170.02,13.2,13.1,28,Delayed,4,Paid,6,3.18,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,3,2,4.680566692,Unknown
4430,416.39,182.63,26.4,6.1,32.7,Delayed,1,Paid,1218,3.42,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,3,2,1215.09725,Kano
2290,464.83,191.9,43.8,23.7,23.1,On-Time,3,Paid,1206,3.63,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,1,3,3,1210.942111,Kano
4686,127.86,184.27,31.4,42.6,23.8,Canceled,5,Pending,-672,1.04,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,3,3,-672.9809181,Unknown
2357,180.52,161.7,32.6,29.2,32.1,On-Time,4,Pending,204,1.67,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,3,5,206.6914524,Lagos
4795,217.62,62.19,47.3,39,35.5,Delayed,5,Paid,498,5.25,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,1,3,6,498.4526667,Kano
4530,84.55,124.11,21.5,12.9,23.2,Canceled,3,Paid,516,1.02,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,3,7,516.1921004,Enugu
612,172.65,174.72,23.9,39.9,28.4,On-Time,4,Paid,-960,1.48,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,3,7,-951.0982121,Unknown
1847,269.29,48.48,21.3,43.8,25.2,On-Time,2,Paid,-1350,8.33,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,3,8,-1351.726381,Port Harcourt
3250,300.3,197.22,9.2,28.2,34.6,Delayed,3,Paid,-1140,2.28,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,1,3,8,-1138.539365,Kano
2363,78.79,52.19,1.4,20.2,36.7,On-Time,3,Pending,-1128,2.26,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,3,8,-1125.326667,Benin
1579,170.91,121.91,30.4,16.7,21.1,Delayed,3,Paid,822,2.1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,1,3,9,825.9149442,Lagos
2566,182.74,172.86,4.6,28.3,27.2,On-Time,3,Paid,-1422,1.59,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,3,10,-1415.357059,Lagos
4027,409.34,192.41,44.3,6.2,23.2,On-Time,2,Paid,2286,3.19,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,3,10,2285.28033,Ibadan
4254,427.03,111.37,45.6,47.2,35.4,On-Time,1,Paid,-96,5.75,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,1,3,11,-96.24452381,Enugu
698,64.29,167,40.2,1.7,19.5,On-Time,3,Pending,2310,0.58,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,3,11,2308.566467,Kaduna
882,273.55,144.34,9.5,17.3,29.7,Canceled,4,Paid,-468,2.84,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,3,12,-474.4263477,Enugu
1768,155.23,180.83,9.1,14.6,37.4,On-Time,1,Paid,-330,1.29,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,3,12,-330.1048084,Ibadan
4434,178.09,162.85,17.6,37.5,32.7,On-Time,2,Paid,-1194,1.64,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,3,12,-1197.432221,Lagos
3805,78.77,13.95,8.1,7.4,30.4,On-Time,3,Paid,42,8.47,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,3,14,38.38262121,Benin
763,375.41,18.25,4.6,14.2,27,On-Time,3,Paid,-576,30.86,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,3,16,-580.1139026,Ibadan
